,air_store_id,visit_datetime,sum of diff,sum of res vistors,mean of diff,mean of res visitors
1453,air_152c1f08d7d20e07,2016-06-05,27,8,6.75,2.0
1454,air_152c1f08d7d20e07,2016-06-22,2,2,2.0,2.0
1455,air_152c1f08d7d20e07,2016-06-23,5,2,5.0,2.0
1456,air_152c1f08d7d20e07,2016-06-25,6,2,6.0,2.0
1457,air_152c1f08d7d20e07,2016-07-14,2,4,2.0,4.0
1458,air_152c1f08d7d20e07,2016-07-23,3,2,3.0,2.0
1459,air_152c1f08d7d20e07,2016-08-27,5,2,5.0,2.0
1460,air_152c1f08d7d20e07,2016-09-03,6,4,6.0,4.0
1461,air_152c1f08d7d20e07,2016-09-08,4,2,4.0,2.0
1462,air_152c1f08d7d20e07,2016-09-10,12,7,6.0,3.5
1463,air_152c1f08d7d20e07,2016-09-24,5,6,5.0,6.0
1464,air_152c1f08d7d20e07,2016-10-01,3,3,3.0,3.0
1465,air_152c1f08d7d20e07,2016-10-18,3,2,3.0,2.0
1466,air_152c1f08d7d20e07,2016-10-19,13,3,13.0,3.0
1467,air_152c1f08d7d20e07,2016-10-21,5,2,5.0,2.0
1468,air_152c1f08d7d20e07,2016-10-22,9,4,9.0,4.0
1469,air_152c1f08d7d20e07,2016-11-05,25,18,8.333333333333334,6.0
1470,air_152c1f08d7d20e07,2016-11-11,24,6,12.0,3.0
1471,air_152c1f08d7d20e07,2016-11-12,12,7,12.0,7.0
1472,air_152c1f08d7d20e07,2016-11-26,16,12,8.0,6.0
1473,air_152c1f08d7d20e07,2016-12-08,8,12,8.0,12.0
1474,air_152c1f08d7d20e07,2016-12-10,48,19,16.0,6.333333333333333
1475,air_152c1f08d7d20e07,2016-12-16,30,31,10.0,10.333333333333334
1476,air_152c1f08d7d20e07,2016-12-17,111,38,22.2,7.6
1477,air_152c1f08d7d20e07,2016-12-18,32,4,32.0,4.0
1478,air_152c1f08d7d20e07,2016-12-20,14,11,7.0,5.5
1479,air_152c1f08d7d20e07,2016-12-21,50,29,12.5,7.25
1480,air_152c1f08d7d20e07,2016-12-22,42,30,10.5,7.5
1481,air_152c1f08d7d20e07,2016-12-24,10,2,10.0,2.0
1482,air_152c1f08d7d20e07,2016-12-27,6,4,6.0,4.0
1483,air_152c1f08d7d20e07,2016-12-28,22,8,22.0,8.0
1484,air_152c1f08d7d20e07,2016-12-30,20,11,10.0,5.5
1485,air_152c1f08d7d20e07,2016-12-31,22,7,22.0,7.0
1486,air_152c1f08d7d20e07,2017-01-12,8,8,4.0,4.0
1487,air_152c1f08d7d20e07,2017-01-15,9,3,9.0,3.0
1488,air_152c1f08d7d20e07,2017-01-20,32,21,10.666666666666666,7.0
1489,air_152c1f08d7d20e07,2017-01-24,7,7,7.0,7.0
1490,air_152c1f08d7d20e07,2017-01-25,3,2,3.0,2.0
1491,air_152c1f08d7d20e07,2017-01-27,31,14,15.5,7.0
1492,air_152c1f08d7d20e07,2017-01-28,34,10,11.333333333333334,3.3333333333333335
1493,air_152c1f08d7d20e07,2017-02-04,6,3,6.0,3.0
1494,air_152c1f08d7d20e07,2017-02-07,8,4,8.0,4.0
1495,air_152c1f08d7d20e07,2017-02-18,4,4,4.0,4.0
1496,air_152c1f08d7d20e07,2017-02-23,6,3,6.0,3.0
1497,air_152c1f08d7d20e07,2017-02-25,18,11,9.0,5.5
1498,air_152c1f08d7d20e07,2017-03-01,3,8,3.0,8.0
1499,air_152c1f08d7d20e07,2017-03-06,3,5,3.0,5.0
1500,air_152c1f08d7d20e07,2017-03-10,3,3,3.0,3.0
1501,air_152c1f08d7d20e07,2017-03-18,5,8,5.0,8.0
1502,air_152c1f08d7d20e07,2017-03-20,5,6,5.0,6.0
1503,air_152c1f08d7d20e07,2017-03-24,10,3,10.0,3.0
1504,air_152c1f08d7d20e07,2017-03-25,14,5,14.0,5.0
1505,air_152c1f08d7d20e07,2017-03-27,3,4,3.0,4.0
1506,air_152c1f08d7d20e07,2017-03-31,14,10,7.0,5.0
1507,air_152c1f08d7d20e07,2017-04-01,24,15,24.0,15.0
1508,air_152c1f08d7d20e07,2017-04-09,1,2,1.0,2.0
1509,air_152c1f08d7d20e07,2017-04-15,4,10,4.0,10.0
1510,air_152c1f08d7d20e07,2017-04-20,3,4,3.0,4.0
1511,air_152c1f08d7d20e07,2017-05-04,12,9,12.0,9.0
1512,air_15ae33469e9ea2dd,2016-01-12,6,8,6.0,8.0
1513,air_15ae33469e9ea2dd,2016-01-29,23,3,23.0,3.0
1514,air_15ae33469e9ea2dd,2016-02-19,2,3,2.0,3.0
1515,air_15ae33469e9ea2dd,2016-03-01,7,5,7.0,5.0
1516,air_15ae33469e9ea2dd,2016-03-02,2,3,2.0,3.0
1517,air_15ae33469e9ea2dd,2016-03-14,0,2,0.0,2.0
1518,air_15ae33469e9ea2dd,2016-03-24,16,25,16.0,25.0
1519,air_15ae33469e9ea2dd,2016-03-31,2,3,2.0,3.0
1520,air_15ae33469e9ea2dd,2016-04-04,5,1,5.0,1.0
1521,air_15ae33469e9ea2dd,2016-04-08,1,2,1.0,2.0
1522,air_15ae33469e9ea2dd,2016-04-22,2,3,2.0,3.0
1523,air_15ae33469e9ea2dd,2016-04-26,4,5,4.0,5.0
1524,air_15ae33469e9ea2dd,2016-04-28,3,20,3.0,20.0
1525,air_15ae33469e9ea2dd,2016-05-10,3,6,3.0,6.0
1526,air_15ae33469e9ea2dd,2016-05-11,19,5,19.0,5.0
1527,air_15ae33469e9ea2dd,2016-06-04,8,4,8.0,4.0
1528,air_15ae33469e9ea2dd,2016-06-22,6,2,6.0,2.0
1529,air_15ae33469e9ea2dd,2016-06-24,15,5,15.0,5.0
1530,air_15ae33469e9ea2dd,2016-07-01,4,2,4.0,2.0
1531,air_15ae33469e9ea2dd,2016-07-02,1,2,1.0,2.0
1532,air_15ae33469e9ea2dd,2016-07-08,18,10,9.0,5.0
1533,air_15ae33469e9ea2dd,2016-07-23,17,2,17.0,2.0
1534,air_15ae33469e9ea2dd,2016-08-04,0,3,0.0,3.0
1535,air_15ae33469e9ea2dd,2016-08-27,8,4,8.0,4.0
1536,air_15ae33469e9ea2dd,2016-09-12,1,2,1.0,2.0
1537,air_15ae33469e9ea2dd,2016-09-16,8,30,8.0,30.0
1538,air_15ae33469e9ea2dd,2016-09-23,6,3,6.0,3.0
1539,air_15ae33469e9ea2dd,2016-10-21,10,12,10.0,12.0
1540,air_15ae33469e9ea2dd,2016-11-04,0,6,0.0,6.0
1541,air_15ae33469e9ea2dd,2016-11-05,1,2,1.0,2.0
1542,air_15ae33469e9ea2dd,2016-11-26,3,8,3.0,8.0
1543,air_15ae33469e9ea2dd,2016-11-28,7,10,3.5,5.0
1544,air_15ae33469e9ea2dd,2016-12-10,3,2,3.0,2.0
1545,air_15ae33469e9ea2dd,2016-12-14,4,2,4.0,2.0
1546,air_15ae33469e9ea2dd,2016-12-21,2,2,2.0,2.0
1547,air_15ae33469e9ea2dd,2016-12-22,0,2,0.0,2.0
1548,air_15ae33469e9ea2dd,2016-12-24,15,10,7.5,5.0
1549,air_15ae33469e9ea2dd,2016-12-28,0,2,0.0,2.0
1550,air_15ae33469e9ea2dd,2016-12-30,34,9,34.0,9.0
1551,air_15ae33469e9ea2dd,2017-01-13,16,4,8.0,2.0
1552,air_15ae33469e9ea2dd,2017-01-21,9,8,9.0,8.0
1553,air_15ae33469e9ea2dd,2017-01-25,7,8,7.0,8.0
1554,air_15ae33469e9ea2dd,2017-01-31,12,15,12.0,15.0
1555,air_15ae33469e9ea2dd,2017-02-04,4,3,4.0,3.0
1556,air_15ae33469e9ea2dd,2017-02-09,6,4,6.0,4.0
1557,air_15ae33469e9ea2dd,2017-03-15,5,2,5.0,2.0
1558,air_15ae33469e9ea2dd,2017-03-17,18,4,18.0,4.0
1559,air_15ae33469e9ea2dd,2017-03-23,1,2,1.0,2.0
1560,air_15ae33469e9ea2dd,2017-04-01,6,6,6.0,6.0
1561,air_15ae33469e9ea2dd,2017-04-07,5,12,2.5,6.0
1562,air_1c0b150f9e696a5f,2016-05-28,2,2,2.0,2.0
1563,air_1c0b150f9e696a5f,2016-06-02,0,2,0.0,2.0
1564,air_1c0b150f9e696a5f,2016-06-03,3,4,3.0,4.0
1565,air_1c0b150f9e696a5f,2016-06-04,7,11,3.5,5.5
1566,air_1c0b150f9e696a5f,2016-06-05,3,22,3.0,22.0
1567,air_1c0b150f9e696a5f,2016-06-06,1,3,1.0,3.0
1568,air_1c0b150f9e696a5f,2016-06-07,5,2,5.0,2.0
1569,air_1c0b150f9e696a5f,2016-06-08,0,2,0.0,2.0
1570,air_1c0b150f9e696a5f,2016-06-10,4,10,2.0,5.0
1571,air_1c0b150f9e696a5f,2016-06-11,10,2,10.0,2.0
1572,air_1c0b150f9e696a5f,2016-06-15,4,15,4.0,15.0
1573,air_1c0b150f9e696a5f,2016-06-16,0,2,0.0,2.0
1574,air_1c0b150f9e696a5f,2016-06-17,1,2,1.0,2.0
1575,air_1c0b150f9e696a5f,2016-06-20,10,8,5.0,4.0
1576,air_1c0b150f9e696a5f,2016-06-24,1,2,1.0,2.0
1577,air_1c0b150f9e696a5f,2016-06-26,1,2,1.0,2.0
1578,air_1c0b150f9e696a5f,2016-06-27,5,10,5.0,10.0
1579,air_1c0b150f9e696a5f,2016-06-28,14,5,14.0,5.0
1580,air_1c0b150f9e696a5f,2016-06-29,2,3,2.0,3.0
1581,air_1c0b150f9e696a5f,2016-06-30,0,4,0.0,4.0
1582,air_1c0b150f9e696a5f,2016-07-01,2,4,2.0,4.0
1583,air_1c0b150f9e696a5f,2016-07-04,1,8,0.5,4.0
1584,air_1c0b150f9e696a5f,2016-07-09,16,2,16.0,2.0
1585,air_1c0b150f9e696a5f,2016-07-10,2,7,2.0,7.0
1586,air_1c0b150f9e696a5f,2016-07-12,0,2,0.0,2.0
1587,air_1c0b150f9e696a5f,2016-07-13,7,7,7.0,7.0
1588,air_1c0b150f9e696a5f,2016-07-14,0,2,0.0,2.0
1589,air_1c0b150f9e696a5f,2016-07-15,1,2,1.0,2.0
1590,air_1c0b150f9e696a5f,2016-07-16,39,8,9.75,2.0
1591,air_1c0b150f9e696a5f,2016-07-20,1,2,1.0,2.0
1592,air_1c0b150f9e696a5f,2016-07-21,0,9,0.0,4.5
1593,air_1c0b150f9e696a5f,2016-07-25,10,7,3.3333333333333335,2.3333333333333335
1594,air_1c0b150f9e696a5f,2016-07-26,0,2,0.0,2.0
1595,air_1c0b150f9e696a5f,2016-07-28,1,3,1.0,3.0
1596,air_1c0b150f9e696a5f,2016-08-01,1,8,0.5,4.0
1597,air_1c0b150f9e696a5f,2016-08-04,1,5,0.5,2.5
1598,air_1c0b150f9e696a5f,2016-08-08,3,5,1.5,2.5
1599,air_1c0b150f9e696a5f,2016-08-09,6,13,1.5,3.25
1600,air_1c0b150f9e696a5f,2016-08-11,18,2,18.0,2.0
1601,air_1c0b150f9e696a5f,2016-08-14,7,3,7.0,3.0
1602,air_1c0b150f9e696a5f,2016-08-16,1,5,1.0,5.0
1603,air_1c0b150f9e696a5f,2016-08-17,9,6,4.5,3.0
1604,air_1c0b150f9e696a5f,2016-08-18,5,13,1.6666666666666667,4.333333333333333
1605,air_1c0b150f9e696a5f,2016-08-21,18,6,18.0,6.0
1606,air_1c0b150f9e696a5f,2016-08-23,1,2,1.0,2.0
1607,air_1c0b150f9e696a5f,2016-08-25,2,4,1.0,2.0
1608,air_1c0b150f9e696a5f,2016-08-26,2,7,2.0,7.0
1609,air_1c0b150f9e696a5f,2016-09-06,1,4,0.5,2.0
1610,air_1c0b150f9e696a5f,2016-09-11,34,13,17.0,6.5
1611,air_1c0b150f9e696a5f,2016-09-12,6,5,6.0,5.0
1612,air_1c0b150f9e696a5f,2016-09-13,1,2,1.0,2.0
1613,air_1c0b150f9e696a5f,2016-09-19,1,2,1.0,2.0
1614,air_1c0b150f9e696a5f,2016-09-21,1,2,1.0,2.0
1615,air_1c0b150f9e696a5f,2016-09-22,4,2,4.0,2.0
1616,air_1c0b150f9e696a5f,2016-09-24,8,3,8.0,3.0
1617,air_1c0b150f9e696a5f,2016-09-26,5,5,2.5,2.5
1618,air_1c0b150f9e696a5f,2016-09-29,8,3,8.0,3.0
1619,air_1c0b150f9e696a5f,2016-09-30,20,8,10.0,4.0
1620,air_1c0b150f9e696a5f,2016-10-06,3,4,1.5,2.0
1621,air_1c0b150f9e696a5f,2016-10-15,2,2,2.0,2.0
1622,air_1c0b150f9e696a5f,2016-10-20,1,2,1.0,2.0
1623,air_1c0b150f9e696a5f,2016-11-04,7,8,3.5,4.0
1624,air_1c0b150f9e696a5f,2016-11-05,1,3,1.0,3.0
1625,air_1c0b150f9e696a5f,2016-11-07,1,2,1.0,2.0
1626,air_1c0b150f9e696a5f,2016-11-09,5,2,5.0,2.0
1627,air_1c0b150f9e696a5f,2016-11-11,2,3,2.0,3.0
1628,air_1c0b150f9e696a5f,2016-11-12,6,4,6.0,4.0
1629,air_1c0b150f9e696a5f,2016-11-13,4,7,4.0,7.0
1630,air_1c0b150f9e696a5f,2016-11-16,1,2,1.0,2.0
1631,air_1c0b150f9e696a5f,2016-11-21,5,10,5.0,10.0
1632,air_1c0b150f9e696a5f,2016-11-22,1,4,1.0,4.0
1633,air_1c0b150f9e696a5f,2016-11-25,0,2,0.0,2.0
1634,air_1c0b150f9e696a5f,2016-11-28,4,9,1.3333333333333333,3.0
1635,air_1c0b150f9e696a5f,2016-11-29,1,7,1.0,7.0
1636,air_1c0b150f9e696a5f,2016-11-30,7,2,7.0,2.0
1637,air_1c0b150f9e696a5f,2016-12-01,1,2,1.0,2.0
1638,air_1c0b150f9e696a5f,2016-12-03,1,2,1.0,2.0
1639,air_1c0b150f9e696a5f,2016-12-05,13,4,13.0,4.0
1640,air_1c0b150f9e696a5f,2016-12-10,1,2,1.0,2.0
1641,air_1c0b150f9e696a5f,2016-12-11,2,6,1.0,3.0
1642,air_1c0b150f9e696a5f,2016-12-16,6,10,2.0,3.3333333333333335
1643,air_1c0b150f9e696a5f,2016-12-18,8,2,8.0,2.0
1644,air_1c0b150f9e696a5f,2016-12-19,2,9,1.0,4.5
1645,air_1c0b150f9e696a5f,2016-12-20,1,4,1.0,4.0
1646,air_1c0b150f9e696a5f,2016-12-22,7,22,2.3333333333333335,7.333333333333333
1647,air_1c0b150f9e696a5f,2016-12-25,6,7,6.0,7.0
1648,air_1c0b150f9e696a5f,2016-12-27,0,6,0.0,6.0
1649,air_1c0b150f9e696a5f,2016-12-28,25,2,25.0,2.0
1650,air_1c0b150f9e696a5f,2017-01-02,0,3,0.0,3.0
1651,air_1c0b150f9e696a5f,2017-01-04,1,5,1.0,5.0
1652,air_1c0b150f9e696a5f,2017-01-05,3,4,3.0,4.0
1653,air_1c0b150f9e696a5f,2017-01-10,1,3,1.0,3.0
1654,air_1c0b150f9e696a5f,2017-01-14,0,2,0.0,2.0
1655,air_1c0b150f9e696a5f,2017-01-15,1,4,0.5,2.0
1656,air_1c0b150f9e696a5f,2017-01-20,13,8,4.333333333333333,2.6666666666666665
1657,air_1c0b150f9e696a5f,2017-01-22,5,14,1.6666666666666667,4.666666666666667
1658,air_1c0b150f9e696a5f,2017-01-26,4,6,2.0,3.0
1659,air_1c0b150f9e696a5f,2017-01-27,2,3,2.0,3.0
1660,air_1c0b150f9e696a5f,2017-01-28,8,7,2.6666666666666665,2.3333333333333335
1661,air_1c0b150f9e696a5f,2017-01-29,6,2,6.0,2.0
1662,air_1c0b150f9e696a5f,2017-01-30,1,6,0.5,3.0
1663,air_1c0b150f9e696a5f,2017-02-01,1,2,1.0,2.0
1664,air_1c0b150f9e696a5f,2017-02-03,4,11,1.3333333333333333,3.6666666666666665
1665,air_1c0b150f9e696a5f,2017-02-05,1,4,1.0,4.0
1666,air_1c0b150f9e696a5f,2017-02-09,7,7,2.3333333333333335,2.3333333333333335
1667,air_1c0b150f9e696a5f,2017-02-10,1,8,0.3333333333333333,2.6666666666666665
1668,air_1c0b150f9e696a5f,2017-02-11,6,7,2.0,2.3333333333333335
1669,air_1c0b150f9e696a5f,2017-02-12,1,2,1.0,2.0
1670,air_1c0b150f9e696a5f,2017-02-16,0,2,0.0,2.0
1671,air_1c0b150f9e696a5f,2017-02-17,3,7,1.0,2.3333333333333335
1672,air_1c0b150f9e696a5f,2017-02-21,13,5,6.5,2.5
1673,air_1c0b150f9e696a5f,2017-02-24,18,15,4.5,3.75
1674,air_1c0b150f9e696a5f,2017-02-25,3,7,1.0,2.3333333333333335
1675,air_1c0b150f9e696a5f,2017-02-26,16,8,5.333333333333333,2.6666666666666665
1676,air_1c0b150f9e696a5f,2017-02-28,1,1,1.0,1.0
1677,air_1c0b150f9e696a5f,2017-03-01,0,3,0.0,3.0
1678,air_1c0b150f9e696a5f,2017-03-02,5,7,5.0,7.0
1679,air_1c0b150f9e696a5f,2017-03-03,2,6,1.0,3.0
1680,air_1c0b150f9e696a5f,2017-03-04,10,8,5.0,4.0
1681,air_1c0b150f9e696a5f,2017-03-11,2,3,2.0,3.0
1682,air_1c0b150f9e696a5f,2017-03-12,1,6,0.5,3.0
1683,air_1c0b150f9e696a5f,2017-03-14,0,6,0.0,6.0
1684,air_1c0b150f9e696a5f,2017-03-15,15,2,15.0,2.0
1685,air_1c0b150f9e696a5f,2017-03-20,3,7,3.0,7.0
1686,air_1c0b150f9e696a5f,2017-03-21,5,3,5.0,3.0
1687,air_1c0b150f9e696a5f,2017-03-25,0,2,0.0,2.0
1688,air_1c0b150f9e696a5f,2017-03-26,0,2,0.0,2.0
1689,air_1c0b150f9e696a5f,2017-03-28,1,2,1.0,2.0
1690,air_1c0b150f9e696a5f,2017-03-29,28,24,28.0,24.0
1691,air_1c0b150f9e696a5f,2017-03-30,8,10,4.0,5.0
1692,air_1c0b150f9e696a5f,2017-03-31,0,2,0.0,2.0
1693,air_1c0b150f9e696a5f,2017-04-04,1,14,1.0,14.0
1694,air_1c0b150f9e696a5f,2017-04-09,1,2,1.0,2.0
1695,air_1c0b150f9e696a5f,2017-04-11,1,8,0.5,4.0
1696,air_1c0b150f9e696a5f,2017-04-13,3,3,1.5,1.5
1697,air_1c0b150f9e696a5f,2017-04-14,2,12,0.6666666666666666,4.0
1698,air_1c0b150f9e696a5f,2017-04-15,30,20,30.0,20.0
1699,air_1c0b150f9e696a5f,2017-04-16,8,15,4.0,7.5
1700,air_1c0b150f9e696a5f,2017-04-18,11,25,11.0,25.0
1701,air_1c0b150f9e696a5f,2017-04-21,1,7,0.5,3.5
1702,air_1c0b150f9e696a5f,2017-04-27,8,2,8.0,2.0
1703,air_1c0b150f9e696a5f,2017-04-29,8,2,8.0,2.0
1704,air_1d1e8860ae04f8e9,2016-01-15,1,2,1.0,2.0
1705,air_1d1e8860ae04f8e9,2016-02-05,0,2,0.0,2.0
1706,air_1d1e8860ae04f8e9,2016-02-08,4,10,4.0,10.0
1707,air_1d1e8860ae04f8e9,2016-02-11,3,5,3.0,5.0
1708,air_1d1e8860ae04f8e9,2016-02-12,10,5,10.0,5.0
1709,air_1d1e8860ae04f8e9,2016-02-13,18,15,18.0,15.0
1710,air_1d1e8860ae04f8e9,2016-02-20,13,12,13.0,12.0
1711,air_1d1e8860ae04f8e9,2016-02-27,0,2,0.0,2.0
1712,air_1d1e8860ae04f8e9,2016-02-28,9,37,3.0,12.333333333333334
1713,air_1d1e8860ae04f8e9,2016-03-11,7,9,3.5,4.5
1714,air_1d1e8860ae04f8e9,2016-03-12,2,8,2.0,8.0
1715,air_1d1e8860ae04f8e9,2016-03-15,15,5,15.0,5.0
1716,air_1d1e8860ae04f8e9,2016-03-16,48,26,24.0,13.0
1717,air_1d1e8860ae04f8e9,2016-03-20,74,31,74.0,31.0
1718,air_1d1e8860ae04f8e9,2016-03-24,2,6,2.0,6.0
1719,air_1d1e8860ae04f8e9,2016-03-25,89,97,29.666666666666668,32.333333333333336
1720,air_1d1e8860ae04f8e9,2016-03-26,87,58,29.0,19.333333333333332
1721,air_1d1e8860ae04f8e9,2016-03-29,1,3,1.0,3.0
1722,air_1d1e8860ae04f8e9,2016-04-01,2,2,2.0,2.0
1723,air_1d1e8860ae04f8e9,2016-04-09,13,2,13.0,2.0
1724,air_1d1e8860ae04f8e9,2016-04-14,2,10,2.0,10.0
1725,air_1d1e8860ae04f8e9,2016-04-18,0,3,0.0,3.0
1726,air_1d1e8860ae04f8e9,2016-04-20,6,2,6.0,2.0
1727,air_1d1e8860ae04f8e9,2016-04-26,5,7,5.0,7.0
1728,air_1d1e8860ae04f8e9,2016-04-28,17,2,17.0,2.0
1729,air_1d1e8860ae04f8e9,2016-04-30,1,4,1.0,4.0
1730,air_1d1e8860ae04f8e9,2016-05-02,1,2,1.0,2.0
1731,air_1d1e8860ae04f8e9,2016-05-05,0,2,0.0,2.0
1732,air_1d1e8860ae04f8e9,2016-05-12,0,2,0.0,2.0
1733,air_1d1e8860ae04f8e9,2016-05-13,2,2,2.0,2.0
1734,air_1d1e8860ae04f8e9,2016-05-15,1,5,1.0,5.0
1735,air_1d1e8860ae04f8e9,2016-05-16,1,2,1.0,2.0
1736,air_1d1e8860ae04f8e9,2016-05-22,10,28,10.0,28.0
1737,air_1d1e8860ae04f8e9,2016-05-28,3,3,3.0,3.0
1738,air_1d1e8860ae04f8e9,2016-06-04,0,2,0.0,2.0
1739,air_1d1e8860ae04f8e9,2016-06-10,5,15,1.6666666666666667,5.0
1740,air_1d1e8860ae04f8e9,2016-06-12,2,2,2.0,2.0
1741,air_1d1e8860ae04f8e9,2016-06-13,1,2,1.0,2.0
1742,air_1d1e8860ae04f8e9,2016-06-15,12,4,12.0,4.0
1743,air_1d1e8860ae04f8e9,2016-06-16,20,4,20.0,4.0
1744,air_1d1e8860ae04f8e9,2016-06-17,2,3,2.0,3.0
1745,air_1d1e8860ae04f8e9,2016-07-02,4,3,4.0,3.0
1746,air_1d1e8860ae04f8e9,2016-07-08,0,2,0.0,2.0
1747,air_1d1e8860ae04f8e9,2016-07-12,13,4,13.0,4.0
1748,air_1d1e8860ae04f8e9,2016-07-13,8,2,8.0,2.0
1749,air_1d1e8860ae04f8e9,2016-07-19,4,10,4.0,10.0
1750,air_1d1e8860ae04f8e9,2016-07-23,0,2,0.0,2.0
1751,air_1d1e8860ae04f8e9,2016-07-27,0,4,0.0,4.0
1752,air_1d1e8860ae04f8e9,2016-07-28,3,4,3.0,4.0
1753,air_1d1e8860ae04f8e9,2016-08-01,10,16,10.0,16.0
1754,air_1d1e8860ae04f8e9,2016-08-26,2,3,2.0,3.0
1755,air_1d1e8860ae04f8e9,2016-08-31,1,3,1.0,3.0
1756,air_1d1e8860ae04f8e9,2016-09-06,4,2,4.0,2.0
1757,air_1d1e8860ae04f8e9,2016-09-13,0,2,0.0,2.0
1758,air_1d1e8860ae04f8e9,2016-09-15,1,2,1.0,2.0
1759,air_1d1e8860ae04f8e9,2016-09-17,0,2,0.0,2.0
1760,air_1d1e8860ae04f8e9,2016-09-19,3,7,1.5,3.5
1761,air_1d1e8860ae04f8e9,2016-09-24,4,2,4.0,2.0
1762,air_1d1e8860ae04f8e9,2016-09-25,5,7,5.0,7.0
1763,air_1d1e8860ae04f8e9,2016-09-26,0,2,0.0,2.0
1764,air_1d1e8860ae04f8e9,2016-09-30,1,4,1.0,4.0
1765,air_1d1e8860ae04f8e9,2016-10-01,6,4,3.0,2.0
1766,air_1d1e8860ae04f8e9,2016-10-14,1,2,1.0,2.0
1767,air_1d1e8860ae04f8e9,2016-10-17,2,5,2.0,5.0
1768,air_1d1e8860ae04f8e9,2016-10-21,1,4,1.0,4.0
1769,air_1d1e8860ae04f8e9,2016-10-23,5,10,5.0,10.0
1770,air_1d1e8860ae04f8e9,2016-11-05,9,3,9.0,3.0
1771,air_1d1e8860ae04f8e9,2016-11-06,24,6,24.0,6.0
1772,air_1d1e8860ae04f8e9,2016-11-07,0,4,0.0,4.0
1773,air_1d1e8860ae04f8e9,2016-11-09,2,2,2.0,2.0
1774,air_1d1e8860ae04f8e9,2016-11-14,5,2,5.0,2.0
1775,air_1d1e8860ae04f8e9,2016-11-17,1,2,1.0,2.0
1776,air_1d1e8860ae04f8e9,2016-12-03,33,38,16.5,19.0
1777,air_1d1e8860ae04f8e9,2016-12-07,4,11,4.0,11.0
1778,air_1d1e8860ae04f8e9,2016-12-08,26,20,26.0,20.0
1779,air_1d1e8860ae04f8e9,2016-12-09,37,8,18.5,4.0
1780,air_1d1e8860ae04f8e9,2016-12-10,97,36,32.333333333333336,12.0
1781,air_1d1e8860ae04f8e9,2016-12-12,3,2,3.0,2.0
1782,air_1d1e8860ae04f8e9,2016-12-14,10,9,10.0,9.0
1783,air_1d1e8860ae04f8e9,2016-12-15,4,2,4.0,2.0
1784,air_1d1e8860ae04f8e9,2016-12-17,13,10,4.333333333333333,3.3333333333333335
1785,air_1d1e8860ae04f8e9,2016-12-20,7,7,7.0,7.0
1786,air_1d1e8860ae04f8e9,2016-12-21,19,4,19.0,4.0
1787,air_1d1e8860ae04f8e9,2016-12-22,34,28,17.0,14.0
1788,air_1d1e8860ae04f8e9,2016-12-23,63,22,15.75,5.5
1789,air_1d1e8860ae04f8e9,2016-12-24,6,9,1.5,2.25
1790,air_1d1e8860ae04f8e9,2016-12-26,4,2,4.0,2.0
1791,air_1d1e8860ae04f8e9,2017-01-12,0,6,0.0,6.0
1792,air_1d1e8860ae04f8e9,2017-01-19,3,11,3.0,11.0
1793,air_1d1e8860ae04f8e9,2017-01-20,7,16,7.0,16.0
1794,air_1d1e8860ae04f8e9,2017-01-21,7,24,7.0,24.0
1795,air_1d1e8860ae04f8e9,2017-01-23,0,2,0.0,2.0
1796,air_1d1e8860ae04f8e9,2017-01-27,7,7,7.0,7.0
1797,air_1d1e8860ae04f8e9,2017-01-28,3,2,3.0,2.0
1798,air_1d1e8860ae04f8e9,2017-02-03,0,2,0.0,2.0
1799,air_1d1e8860ae04f8e9,2017-02-04,15,15,15.0,15.0
1800,air_1d1e8860ae04f8e9,2017-02-06,22,14,11.0,7.0
1801,air_1d1e8860ae04f8e9,2017-02-10,25,2,25.0,2.0
1802,air_1d1e8860ae04f8e9,2017-02-11,11,2,11.0,2.0
1803,air_1d1e8860ae04f8e9,2017-02-16,0,3,0.0,3.0
1804,air_1d1e8860ae04f8e9,2017-02-18,0,5,0.0,5.0
1805,air_1d1e8860ae04f8e9,2017-02-25,8,3,8.0,3.0
1806,air_1d1e8860ae04f8e9,2017-02-26,1,3,1.0,3.0
1807,air_1d1e8860ae04f8e9,2017-02-27,5,14,5.0,14.0
1808,air_1d1e8860ae04f8e9,2017-03-01,11,3,11.0,3.0
1809,air_1d1e8860ae04f8e9,2017-03-03,3,3,3.0,3.0
1810,air_1d1e8860ae04f8e9,2017-03-04,7,6,2.3333333333333335,2.0
1811,air_1d1e8860ae04f8e9,2017-03-09,5,4,2.5,2.0
1812,air_1d1e8860ae04f8e9,2017-03-10,2,9,2.0,9.0
1813,air_1d1e8860ae04f8e9,2017-03-11,3,6,1.5,3.0
1814,air_1d1e8860ae04f8e9,2017-03-14,12,2,12.0,2.0
1815,air_1d1e8860ae04f8e9,2017-03-15,15,2,15.0,2.0
1816,air_1d1e8860ae04f8e9,2017-03-18,12,2,12.0,2.0
1817,air_1d1e8860ae04f8e9,2017-03-22,5,5,5.0,5.0
1818,air_1d1e8860ae04f8e9,2017-03-24,38,38,7.6,7.6
1819,air_1d1e8860ae04f8e9,2017-03-25,10,21,5.0,10.5
1820,air_1d1e8860ae04f8e9,2017-03-26,12,13,4.0,4.333333333333333
1821,air_1d1e8860ae04f8e9,2017-03-27,23,18,11.5,9.0
1822,air_1d1e8860ae04f8e9,2017-03-28,33,23,16.5,11.5
